all_danceability: statistically significant: True, rho=-0.148083293590916, t=-4.070455565851016, df=739
all_loudness: statistically significant: True, rho=-0.08308687669237201, t=-2.2665166398020244, df=739
rock_danceability: statistically significant: True, rho=-0.17964458913002737, t=-3.3523741086562975, df=337
rock_acousticness: statistically significant: True, rho=-0.11743213522084125, t=-2.17078731195601, df=337
pop_danceability: statistically significant: True, rho=-0.24302686101763785, t=-4.093826349131927, df=267
pop_loudness: statistically significant: True, rho=-0.13282988383017844, t=-2.1898628871161603, df=267
pop_speechiness: statistically significant: True, rho=-0.10240037345068947, t=-1.682078127956407, df=267
pop_instrumentalness: statistically significant: True, rho=0.12644214173390106, t=2.0827981916525697, df=267
pop_liveness: statistically significant: True, rho=0.10095869913226697, t=1.6581508635067854, df=267
pop_valence: statistically significant: True, rho=-0.1605554806828665, t=-2.657980640347683, df=267
country_tempo: statistically significant: True, rho=-0.2575330009152954, t=-2.3387294159335603, df=77
all_energy: statistically significant: False, rho=-0.03259683503744803, t=-0.8866015926580365, df=739
all_speechiness: statistically significant: False, rho=-0.00813977037132148, t=-0.2212833615544467, df=739
all_acousticness: statistically significant: False, rho=0.006903963464450282, t=0.18768564368258667, df=739
all_instrumentalness: statistically significant: False, rho=0.0602136194374893, t=1.6398559113759943, df=739
all_liveness: statistically significant: False, rho=0.04196119373105898, t=1.1417019192351658, df=739
all_valence: statistically significant: False, rho=-0.049491450141858295, t=-1.3470537712654582, df=739
all_tempo: statistically significant: False, rho=0.026310211670041588, t=0.7154790613405361, df=739
rock_energy: statistically significant: False, rho=0.020970878836909613, t=0.3850588407410906, df=337
rock_loudness: statistically significant: False, rho=-0.003025184889836376, t=-0.05553526649488494, df=337
rock_speechiness: statistically significant: False, rho=0.019951416115396213, t=0.3663322316281511, df=337
rock_instrumentalness: statistically significant: False, rho=-0.016070408505340823, t=-0.2950515865356051, df=337
rock_liveness: statistically significant: False, rho=0.034429858208424396, t=0.6324231323973499, df=337
rock_valence: statistically significant: False, rho=-0.0881306149991649, t=-1.6241828445207855, df=337
rock_tempo: statistically significant: False, rho=0.0719237736591252, t=1.3237733711558801, df=337
pop_energy: statistically significant: False, rho=-0.09974113141704928, t=-1.6379512908903486, df=267
pop_acousticness: statistically significant: False, rho=0.027320145422570205, t=0.4465815477328932, df=267
pop_tempo: statistically significant: False, rho=0.01188496077716436, t=0.19421557645272722, df=267
soul_danceability: statistically significant: False, rho=-0.11858288476691423, t=-1.4820318838630744, df=154
soul_energy: statistically significant: False, rho=-0.055303906875822824, t=-0.6873553864723454, df=154
soul_loudness: statistically significant: False, rho=-0.12159379761803109, t=-1.520219456906887, df=154
soul_speechiness: statistically significant: False, rho=-0.04748855284494797, t=-0.5899830721082022, df=154
soul_acousticness: statistically significant: False, rho=0.058631582375451484, t=0.7288526558400508, df=154
soul_instrumentalness: statistically significant: False, rho=0.0023097405988068524, t=0.028663203495876092, df=154
soul_liveness: statistically significant: False, rho=0.05030745022292691, t=0.6250905422702185, df=154
soul_valence: statistically significant: False, rho=-0.05195704186203251, t=-0.6456419883663495, df=154
soul_tempo: statistically significant: False, rho=0.08121962251181147, t=1.0112499472634455, df=154
country_danceability: statistically significant: False, rho=0.133828661948635, t=1.1850014408773877, df=77
country_energy: statistically significant: False, rho=0.004116705772508961, t=0.036124252652101535, df=77
country_loudness: statistically significant: False, rho=-0.09012741578496977, t=-0.7940966442165179, df=77
country_speechiness: statistically significant: False, rho=0.06607187487330984, t=0.5810480166410534, df=77
country_acousticness: statistically significant: False, rho=0.13203746766605567, t=1.168857746223799, df=77
country_instrumentalness: statistically significant: False, rho=0.025881683026909262, t=0.2271869514918337, df=77
country_liveness: statistically significant: False, rho=-0.18069430615642942, t=-1.6121227599232395, df=77
country_valence: statistically significant: False, rho=0.1522487422984548, t=1.3517355432542142, df=77
blues_danceability: statistically significant: False, rho=-0.0713316040451668, t=-0.48503001484130315, df=46
blues_energy: statistically significant: False, rho=-0.1696535447560724, t=-1.1675717149786808, df=46
blues_loudness: statistically significant: False, rho=-0.0938391066797421, t=-0.6392686393471555, df=46
blues_speechiness: statistically significant: False, rho=0.157411698418129, t=1.0810960343693161, df=46
blues_acousticness: statistically significant: False, rho=0.023459776669935525, t=0.15915574930189907, df=46
blues_instrumentalness: statistically significant: False, rho=0.02775388171072619, t=0.1883085229977768, df=46
blues_liveness: statistically significant: False, rho=-0.15651136875384142, t=-1.0747568839122148, df=46
blues_valence: statistically significant: False, rho=-0.11252614770480016, t=-0.7680676443821203, df=46
blues_tempo: statistically significant: False, rho=-0.027478349525433737, t=-0.18643763293543877, df=46
